Id,Weekly_Sales
13_50_2013-05-03,2335.1921666666663
13_50_2013-05-10,1989.5651666666665
13_50_2013-05-17,1677.197
13_50_2013-05-24,2419.5031666666664
13_50_2013-05-31,1548.230833333333
13_50_2013-06-07,2167.4761428571433
13_50_2013-06-14,1953.3080000000002
13_50_2013-06-21,2194.0387857142855
13_50_2013-06-28,2342.6961666666666
13_50_2013-07-05,2310.7377142857144
13_50_2013-07-12,1844.7950000000003
13_50_2013-07-19,2242.498333333334
13_50_2013-07-26,2564.4766071428576
13_52_2012-11-02,4886.358393333338
13_52_2012-11-09,4991.951140000006
13_52_2012-11-16,5131.2747566666685
13_52_2012-11-23,9021.217571666662
13_52_2012-11-30,5834.97687666666
13_52_2012-12-07,6950.992241666663
13_52_2012-12-14,6741.472205833337
13_52_2012-12-21,6539.265302500001
13_52_2012-12-28,3372.3410269047667
13_52_2013-01-04,3552.6067008333357
13_52_2013-01-11,3577.2758008333353
13_52_2013-01-18,3777.20376
13_52_2013-01-25,4093.940382380951
13_52_2013-02-01,4496.577062380948
13_52_2013-02-08,4951.368235952384
13_52_2013-02-15,5049.708882738097
13_52_2013-02-22,5223.157981904764
13_52_2013-03-01,4978.255505000003
13_52_2013-03-08,5029.82939333333
13_52_2013-03-15,4558.044368333334
13_52_2013-03-22,4355.62267833333
13_52_2013-03-29,4659.036833333333
13_52_2013-04-05,4076.733365000001
13_52_2013-04-12,4544.228365396825
13_52_2013-04-19,4626.531556904758
13_52_2013-04-26,3740.6115895238054
13_52_2013-05-03,4607.794992857143
13_52_2013-05-10,5037.544587857139
13_52_2013-05-17,4622.64744166666
13_52_2013-05-24,4806.362510555554
13_52_2013-05-31,4166.656223333332
13_52_2013-06-07,3856.6901595238096
13_52_2013-06-14,3904.4278033333326
13_52_2013-06-21,3914.5726333333323
13_52_2013-06-28,3704.272503333335
13_52_2013-07-05,3665.563197738096
13_52_2013-07-12,3813.6897197619055
13_52_2013-07-19,3735.4699250000003
13_52_2013-07-26,3353.794691666665
13_54_2012-11-02,90.36729190476188
13_54_2012-11-16,84.76724380952386
13_54_2012-11-30,205.15160000000012
13_54_2012-12-07,159.82295238095233
13_54_2012-12-21,386.86883666666637
13_54_2012-12-28,91.48263142857145
13_54_2013-01-04,100.40388666666674
13_54_2013-01-11,52.786140000000024
13_54_2013-01-18,43.53030666666672
13_54_2013-01-25,56.09888000000003
13_54_2013-02-01,51.94476000000002
13_54_2013-02-15,153.2729285714285
13_54_2013-02-22,91.71904000000002
13_54_2013-03-01,128.03283333333331
13_54_2013-03-08,108.83274999999999
13_54_2013-03-15,268.7528
13_54_2013-03-22,139.3117885714285
13_54_2013-03-29,141.37299999999996
13_54_2013-04-05,130.8321212698412
13_54_2013-04-12,92.54243492063489
13_54_2013-04-19,144.45489785714295
13_54_2013-05-03,201.82036095238095
13_54_2013-05-17,158.19461380952384
13_54_2013-05-24,70.83957904761905
13_54_2013-05-31,90.73089523809523
13_54_2013-06-07,118.27950523809524
13_54_2013-06-14,157.9966783333334
13_54_2013-06-21,209.0649700000001
13_54_2013-07-05,71.41011095238095
13_54_2013-07-19,103.07818666666671
13_54_2013-07-26,93.66034857142854
13_55_2012-11-02,18980.784309047616
13_55_2012-11-09,44512.46370000002
13_55_2012-11-16,30430.551681666646
13_55_2012-11-23,67229.37952166668
13_55_2012-11-30,33508.2638866667
13_55_2012-12-07,46411.48382000002
13_55_2012-12-14,58675.02724333337
13_55_2012-12-21,73194.99876833337
13_55_2012-12-28,35703.07810499999
13_55_2013-01-04,18847.42084666666
13_55_2013-01-11,14356.390533333328
13_55_2013-01-18,15453.917373333326
13_55_2013-01-25,13699.227233333328
13_55_2013-02-01,17995.83562119048
13_55_2013-02-08,24938.4933915873
13_55_2013-02-15,25194.28011
13_55_2013-02-22,19774.036640753966
13_55_2013-03-01,18401.71532428572
13_55_2013-03-08,20781.176454285713
13_55_2013-03-15,18012.51815142857
13_55_2013-03-22,17138.37423999999
13_55_2013-03-29,18854.549137857146
13_55_2013-04-05,20440.299725238096
13_55_2013-04-12,15963.175156666666
13_55_2013-04-19,16228.406010476188
13_55_2013-04-26,17092.762104166657
13_55_2013-05-03,13962.407762579356
13_55_2013-05-10,15259.478356666674
13_55_2013-05-17,16390.151299999998
13_55_2013-05-24,16465.280860000003
13_55_2013-05-31,15180.008698571424
13_55_2013-06-07,13774.852041666676
13_55_2013-06-14,15984.013209523806
13_55_2013-06-21,16487.562586904758
13_55_2013-06-28,14659.341070238095
13_55_2013-07-05,13806.088762023817
13_55_2013-07-12,13248.19187571428
13_55_2013-07-19,13591.034349761903
13_55_2013-07-26,14708.429019999996
13_56_2012-11-02,884.0834699999998
13_56_2012-11-09,1063.7642516666667
13_56_2012-11-16,1050.1813483333328
13_56_2012-11-23,1991.4305535714282
13_56_2012-11-30,3327.320364999997
13_56_2012-12-07,4028.8678283333343
13_56_2012-12-14,2654.153229999999
13_56_2012-12-21,2716.771501666668
13_56_2012-12-28,411.65485666666603
13_56_2013-01-04,310.2815583333334
13_56_2013-01-11,222.1856983333333
13_56_2013-01-18,382.75740928571423
13_56_2013-01-25,443.22417571428565
13_56_2013-02-01,1093.3328523809525
13_56_2013-02-08,2010.2399364285704
13_56_2013-02-15,3900.3570964285727
13_56_2013-02-22,2001.4198754761906
13_56_2013-03-01,2725.153046587301
13_56_2013-03-08,3286.8465649206364
13_56_2013-03-15,5060.330302936507
13_56_2013-03-22,5337.998029047621
13_56_2013-03-29,6407.171591904766
13_56_2013-04-05,7083.523762380955
13_56_2013-04-12,10253.780603333333
13_56_2013-04-19,13020.523414523808
13_56_2013-04-26,12519.617437261906
13_56_2013-05-03,21105.067140238094
13_56_2013-05-10,30697.849679801595
13_56_2013-05-17,25009.805674285708
13_56_2013-05-24,27964.269743373014
13_56_2013-05-31,22761.353436666654
13_56_2013-06-07,15359.287965000001
13_56_2013-06-14,10922.942738333335
13_56_2013-06-21,10013.493658333333
13_56_2013-06-28,8857.840986904763
13_56_2013-07-05,4852.479556190471
13_56_2013-07-12,5020.387636507934
13_56_2013-07-19,5182.955738888892
13_56_2013-07-26,3003.7678358333337
13_58_2012-11-02,4187.996316666667
13_58_2012-11-09,4206.34615
13_58_2012-11-16,7056.956733333333
13_58_2012-11-23,10339.922416666666
13_58_2012-11-30,12778.286916666666
13_58_2012-12-07,7909.21438095238
13_58_2012-12-14,7409.717749999999
13_58_2012-12-21,8685.293154761905
13_58_2012-12-28,8610.983904761904
13_58_2013-01-04,6695.064571428571
13_58_2013-01-11,5879.872166666665
13_58_2013-01-18,7939.529833333334
13_58_2013-01-25,4890.8279999999995
13_58_2013-02-01,6927.721817460318
13_58_2013-02-08,6782.616549783547
13_58_2013-02-15,7626.535015396828
13_58_2013-02-22,6649.717285714284
13_58_2013-03-01,7778.718833333334
13_58_2013-03-08,6578.2485
13_58_2013-03-15,6692.211378571429
13_58_2013-03-22,6312.621674047616
13_58_2013-03-29,6339.229476190475
13_58_2013-04-05,7426.900690476189
13_58_2013-04-12,6860.637047619049
13_58_2013-04-19,6956.577666666667
13_58_2013-04-26,5519.1813
13_58_2013-05-03,7378.510364642857
13_58_2013-05-10,7060.452896190476
13_58_2013-05-17,6593.950500000001
13_58_2013-05-24,5962.977666666666
13_58_2013-05-31,6358.090277777776
13_58_2013-06-07,6265.16
13_58_2013-06-14,8117.152865079364
13_58_2013-06-21,7886.273222222222
13_58_2013-06-28,8262.271603174602
13_58_2013-07-05,8095.408416666664
13_58_2013-07-12,5487.90375
13_58_2013-07-19,6263.106845238095
13_58_2013-07-26,7888.570714285714
13_59_2012-11-02,1088.0710288095245
13_59_2012-11-09,1466.7676288888888
13_59_2012-11-16,2167.2406512698417
13_59_2012-11-23,2795.0560716666673
13_59_2012-11-30,2458.433329999998
13_59_2012-12-07,6948.959837857143
13_59_2012-12-14,9506.290542619045
13_59_2012-12-21,11710.093556666663
13_59_2012-12-28,10877.393285
13_59_2013-01-04,2012.2652533333335
13_59_2013-01-11,577.5253371428572
13_59_2013-01-18,578.2602216666667
13_59_2013-01-25,577.7671999999998
13_59_2013-02-01,884.7301707142858
13_59_2013-02-08,921.3809440476193
13_59_2013-02-15,685.5868800000003
13_59_2013-02-22,744.1108723809525
13_59_2013-03-01,661.2302333333334
13_59_2013-03-08,777.9506807142855
13_59_2013-03-15,791.7154197619045
13_59_2013-03-22,887.9221159523813
13_59_2013-03-29,731.7218802380951
13_59_2013-04-05,764.7571390476188
13_59_2013-04-12,669.5427169841269
13_59_2013-04-19,825.7716955555549
13_59_2013-04-26,793.4553198809523
13_59_2013-05-03,574.2731314285718
13_59_2013-05-10,683.9331954761909
13_59_2013-05-17,702.9393369047622
13_59_2013-05-24,621.6847961904759
13_59_2013-05-31,587.4890801190481
13_59_2013-06-07,555.7346683333333
13_59_2013-06-14,462.51581499999986
13_59_2013-06-21,610.8814877777777
13_59_2013-06-28,431.3225090476193
13_59_2013-07-05,713.4567916666668
13_59_2013-07-12,679.2369776190477
13_59_2013-07-19,511.2742488095238
13_59_2013-07-26,616.648293333333
13_60_2012-11-02,827.5399238095238
13_60_2012-11-09,839.1116571428568
13_60_2012-11-16,884.6713809523807
13_60_2012-11-23,669.0670904761905
13_60_2012-11-30,1388.1384999999987
13_60_2012-12-07,1922.6296571428566
13_60_2012-12-14,2162.2424238095236
13_60_2012-12-21,1768.4802071428558
13_60_2012-12-28,400.04830000000015
13_60_2013-01-04,797.3985911111107
13_60_2013-01-11,848.1297999999998
13_60_2013-01-18,738.0170333333332
13_60_2013-01-25,805.5079190476189
13_60_2013-02-01,913.3274999999995
13_60_2013-02-08,1084.8740333333333
13_60_2013-02-15,865.5702333333323
13_60_2013-02-22,974.6111809523802
13_60_2013-03-01,908.0674095238094
13_60_2013-03-08,892.2024023809524
13_60_2013-03-15,852.9500238095237
13_60_2013-03-22,723.7664333333337
13_60_2013-03-29,793.2776666666667
13_60_2013-04-05,880.7097333333331
13_60_2013-04-12,886.7349999999994
13_60_2013-04-19,941.6249428571431
13_60_2013-04-26,844.7105904761904
13_60_2013-05-03,1164.985867460317
13_60_2013-05-10,958.3929333333333
13_60_2013-05-17,936.4265333333334
13_60_2013-05-24,934.3363460317456
13_60_2013-05-31,892.225542857143
13_60_2013-06-07,923.9157666666667
13_60_2013-06-14,1060.4589619047613
13_60_2013-06-21,736.6150833333331
13_60_2013-06-28,961.9458000000004
13_60_2013-07-05,1055.081095238096
13_60_2013-07-12,996.8899666666667
13_60_2013-07-19,809.371064285714
13_60_2013-07-26,926.2684999999997
13_67_2012-11-02,13059.755280238089
13_67_2012-11-09,12850.504318809528
13_67_2012-11-16,12898.504192142862
13_67_2012-11-23,13028.973720476199
13_67_2012-11-30,13905.270979999998
13_67_2012-12-07,19494.66551976193
13_67_2012-12-14,23160.879461428573
13_67_2012-12-21,31651.881279761874
13_67_2012-12-28,13352.207890476198
13_67_2013-01-04,9372.319289761901
13_67_2013-01-11,10594.55637142857
13_67_2013-01-18,11444.721262142859
13_67_2013-01-25,11555.683717142865
13_67_2013-02-01,15785.75385500001
13_67_2013-02-08,24481.458153333333
13_67_2013-02-15,29593.115436190474
13_67_2013-02-22,12605.68386666667
13_67_2013-03-01,13036.34746333333
13_67_2013-03-08,13586.970340000002
13_67_2013-03-15,13980.324875833327
13_67_2013-03-22,12593.703694761907
13_67_2013-03-29,12912.10472166667
13_67_2013-04-05,13065.724831666665
13_67_2013-04-12,12015.550168809521
13_67_2013-04-19,13537.874195000004
13_67_2013-04-26,15804.857684166669
13_67_2013-05-03,29240.49818226189
13_67_2013-05-10,32388.124091349207
13_67_2013-05-17,25390.02501095238
13_67_2013-05-24,19458.960364047623
13_67_2013-05-31,19519.84133380953
13_67_2013-06-07,16771.028787619056
13_67_2013-06-14,26791.775271428563
13_67_2013-06-21,23329.900133095238
13_67_2013-06-28,14439.596538095237
13_67_2013-07-05,12780.183675000002
13_67_2013-07-12,12860.46757166667
13_67_2013-07-19,12985.839305000003
13_67_2013-07-26,11676.289742142853
13_71_2012-11-02,6273.781866666664
13_71_2012-11-09,8492.091670000002
13_71_2012-11-16,7923.720068333333
13_71_2012-11-23,14599.164313333335
13_71_2012-11-30,7626.949331666659
13_71_2012-12-07,8190.47900333333
13_71_2012-12-14,10291.011323333327
13_71_2012-12-21,14753.739089999994
13_71_2012-12-28,10956.74868785714
13_71_2013-01-04,8513.906482142864
13_71_2013-01-11,8060.330339523807
13_71_2013-01-18,8361.46062642858
13_71_2013-01-25,7037.4114599999875
13_71_2013-02-01,13456.527210317461
13_71_2013-02-08,13166.484836904761
13_71_2013-02-15,13094.705788333335
13_71_2013-02-22,13375.555726666675
13_71_2013-03-01,11550.315671428567
13_71_2013-03-08,10955.064018333336
13_71_2013-03-15,10377.041071666661
13_71_2013-03-22,10518.043562380957
13_71_2013-03-29,9575.404263333336
13_71_2013-04-05,9656.788424166669
13_71_2013-04-12,10061.42143583333
13_71_2013-04-19,9565.383153333323
13_71_2013-04-26,8362.434283690474
13_71_2013-05-03,9792.666456428567
13_71_2013-05-10,8371.966144404762
13_71_2013-05-17,8088.085251785718
13_71_2013-05-24,8420.986858333334
13_71_2013-05-31,9548.36284357143
13_71_2013-06-07,9264.345614523812
13_71_2013-06-14,8020.871065714281
13_71_2013-06-21,8279.40424714285
13_71_2013-06-28,9347.602378333322
13_71_2013-07-05,10101.588156428574
13_71_2013-07-12,10650.317229523813
13_71_2013-07-19,9968.273567857133
13_71_2013-07-26,8945.397173333336
13_72_2012-11-02,76487.17356000001
13_72_2012-11-09,82707.71737857141
13_72_2012-11-16,79812.72046190478
13_72_2012-11-23,321395.2929616666
13_72_2012-11-30,89828.24614928565
13_72_2012-12-07,98645.38022809516
13_72_2012-12-14,125681.99488333333
13_72_2012-12-21,190319.02598833333
13_72_2012-12-28,87182.16169833341
13_72_2013-01-04,69556.68518999993
13_72_2013-01-11,65890.07468333331
13_72_2013-01-18,70291.40874142856
13_72_2013-01-25,72949.19776642864
13_72_2013-02-01,92916.68239190482
13_72_2013-02-08,112174.1661083333
13_72_2013-02-15,98165.19659841266
13_72_2013-02-22,89287.60206753967
13_72_2013-03-01,91906.78920916673
13_72_2013-03-08,77645.72060047618
13_72_2013-03-15,71526.4299905952
13_72_2013-03-22,72513.54141964288
13_72_2013-03-29,63078.47206500004
13_72_2013-04-05,63990.54841666671
13_72_2013-04-12,72716.92966285718
13_72_2013-04-19,68640.08675666669
13_72_2013-04-26,63745.48264428571
13_72_2013-05-03,69619.40422238095
13_72_2013-05-10,69862.4810447619
13_72_2013-05-17,62793.670060952405
13_72_2013-05-24,64114.27712833335
13_72_2013-05-31,66727.39174952378
13_72_2013-06-07,67036.19926119044
13_72_2013-06-14,70326.01622523813
13_72_2013-06-21,71320.37402833332
13_72_2013-06-28,61709.35783833335
13_72_2013-07-05,60941.82031666664
13_72_2013-07-12,60384.6586190476
13_72_2013-07-19,65439.36877000002
13_72_2013-07-26,66061.04434666675
13_74_2012-11-02,28085.608307777777
13_74_2012-11-09,28613.804454285706
13_74_2012-11-16,24702.32839928572
13_74_2012-11-23,38798.78582499998
13_74_2012-11-30,22625.856483333326
13_74_2012-12-07,23056.733020000007
13_74_2012-12-14,27611.153477619082
13_74_2012-12-21,31344.265207619057
13_74_2012-12-28,37073.41582999997
13_74_2013-01-04,36107.00273357147
13_74_2013-01-11,30241.6998702381
13_74_2013-01-18,28209.0186104762
13_74_2013-01-25,25671.769945476204
13_74_2013-02-01,29879.67130166667
13_74_2013-02-08,28940.524858095236
13_74_2013-02-15,31608.33005333333
13_74_2013-02-22,33345.10705785715
13_74_2013-03-01,33886.4561283333
13_74_2013-03-08,29908.003873333346
13_74_2013-03-15,28023.350314999985
13_74_2013-03-22,27444.182661904757
13_74_2013-03-29,26431.877763333334
13_74_2013-04-05,29918.50273714284
13_74_2013-04-12,26221.894878690466
13_74_2013-04-19,26102.34420154762
13_74_2013-04-26,26602.21977285713
13_74_2013-05-03,30657.692836190447
13_74_2013-05-10,27658.536416785686
13_74_2013-05-17,27020.950810952378
13_74_2013-05-24,26276.97558761904
13_74_2013-05-31,28636.18297833332
13_74_2013-06-07,28374.541883333317
13_74_2013-06-14,26919.22740309524
13_74_2013-06-21,26460.54944785713
13_74_2013-06-28,26991.372976428553
13_74_2013-07-05,29682.65263071428
13_74_2013-07-12,29278.373885000008
13_74_2013-07-19,29136.525500000018
13_74_2013-07-26,29623.148498809525
13_79_2012-11-02,56173.171217380914
13_79_2012-11-09,54044.758204047605
13_79_2012-11-16,51559.566221190515
13_79_2012-11-23,50709.61090809525
13_79_2012-11-30,53517.806795000026
13_79_2012-12-07,55378.84163666669
13_79_2012-12-14,56613.01479333336
13_79_2012-12-21,59987.76982500009
13_79_2012-12-28,49814.13547666666
13_79_2013-01-04,54895.83538666667
13_79_2013-01-11,51255.97322000001
13_79_2013-01-18,50196.77942857144
13_79_2013-01-25,44922.45470999999
13_79_2013-02-01,57264.77120857141
13_79_2013-02-08,56493.68463833334
13_79_2013-02-15,54917.18248166665
13_79_2013-02-22,53937.13309619049
13_79_2013-03-01,60534.81036999995
13_79_2013-03-08,56446.719264047584
13_79_2013-03-15,52230.57755849205
13_79_2013-03-22,50403.43582904761
13_79_2013-03-29,55505.17488642856
13_79_2013-04-05,59005.97868476186
13_79_2013-04-12,54881.762640000015
13_79_2013-04-19,50545.58546190474
13_79_2013-04-26,48918.06388095235
13_79_2013-05-03,58146.22939222222
13_79_2013-05-10,52011.397153333324
13_79_2013-05-17,50454.768631190505
13_79_2013-05-24,51032.772385
13_79_2013-05-31,54787.61991547617
13_79_2013-06-07,56116.65861535717
13_79_2013-06-14,52198.40414373014
13_79_2013-06-21,51830.21416976192
13_79_2013-06-28,50501.03933857145
13_79_2013-07-05,55821.03661301585
13_79_2013-07-12,54887.92272714284
13_79_2013-07-19,52447.19901238094
13_79_2013-07-26,50636.87553357141
13_80_2012-11-02,18451.425285952377
13_80_2012-11-09,18350.841948333324
13_80_2012-11-16,18204.19757166666
13_80_2012-11-23,18957.12065690476
13_80_2012-11-30,18374.29149357144
13_80_2012-12-07,19357.657536904753
13_80_2012-12-14,21620.919581904753
13_80_2012-12-21,23778.995288571412
13_80_2012-12-28,19772.963656666678
13_80_2013-01-04,17893.01069999998
13_80_2013-01-11,18232.860673333325
13_80_2013-01-18,18484.075355000004
13_80_2013-01-25,17696.766091666654
13_80_2013-02-01,18196.306426666648
13_80_2013-02-08,20368.800793333317
13_80_2013-02-15,17881.759068452386
13_80_2013-02-22,17709.421815952388
13_80_2013-03-01,18069.09102178571
13_80_2013-03-08,18155.67872642857
13_80_2013-03-15,18209.10391999998
13_80_2013-03-22,17922.937933095236
13_80_2013-03-29,18304.05602333333
13_80_2013-04-05,18767.85744666666
13_80_2013-04-12,18715.339455000005
13_80_2013-04-19,19164.298808809523
13_80_2013-04-26,18603.459988333343
13_80_2013-05-03,19036.227599999995
13_80_2013-05-10,19450.942008333328
13_80_2013-05-17,19890.573913452376
13_80_2013-05-24,19108.239188571428
13_80_2013-05-31,18954.353253571437
13_80_2013-06-07,20096.240260595252
13_80_2013-06-14,20687.396261666672
13_80_2013-06-21,20102.37048500001
13_80_2013-06-28,19988.72570166666
13_80_2013-07-05,21029.277125714285
13_80_2013-07-12,20295.01866666667
13_80_2013-07-19,19934.326703333325
13_80_2013-07-26,18367.482788333335
13_81_2012-11-02,28864.756066666654
13_81_2012-11-09,29185.466675
13_81_2012-11-16,30085.554020714284
13_81_2012-11-23,29168.328676666653
13_81_2012-11-30,29190.928410000008
13_81_2012-12-07,31280.514913333347
13_81_2012-12-14,32082.655558333336
13_81_2012-12-21,33542.320155476176
13_81_2012-12-28,25573.59137999998
13_81_2013-01-04,30910.11099666666
13_81_2013-01-11,32782.326671666655
13_81_2013-01-18,33599.096591666654
13_81_2013-01-25,32942.45519333332
13_81_2013-02-01,32109.83187166667
13_81_2013-02-08,32752.772581666643
13_81_2013-02-15,32899.15552000001
13_81_2013-02-22,32057.263259999985
13_81_2013-03-01,32726.369878333306
13_81_2013-03-08,33027.02366142855
13_81_2013-03-15,32827.913139047625
13_81_2013-03-22,31786.50876738095
13_81_2013-03-29,32426.341499047616
13_81_2013-04-05,32907.229198452376
13_81_2013-04-12,32394.32371317463
13_81_2013-04-19,33151.61938916668
13_81_2013-04-26,31755.065384999994
13_81_2013-05-03,33624.494151190454
13_81_2013-05-10,34147.28314880953
13_81_2013-05-17,33436.52146761901
13_81_2013-05-24,34947.769142142846
13_81_2013-05-31,35560.845012142876
13_81_2013-06-07,37002.00503666665
13_81_2013-06-14,37639.392117619034
13_81_2013-06-21,36332.51325095238
13_81_2013-06-28,36156.41069500001
13_81_2013-07-05,36565.460912619026
13_81_2013-07-12,36119.828929999996
13_81_2013-07-19,36354.79154773809
13_81_2013-07-26,33692.45730642857
13_82_2012-11-02,30513.05268666664
